gene,perturbation,expression
g0200,g0957+g0186,0.027428902669792265
g0201,g0957+g0186,1.1010198655190613
g0202,g0957+g0186,0.056958652580221196
g0203,g0957+g0186,0.3263098484542992
g0204,g0957+g0186,3.4875292730714658
g0205,g0957+g0186,1.4256036709295563
g0206,g0957+g0186,0.22984537115757805
g0207,g0957+g0186,0.23148351790622324
g0208,g0957+g0186,0.3331040706188334
g0209,g0957+g0186,3.9175890954319317
g0210,g0957+g0186,0.09568778915606273
g0211,g0957+g0186,0.7133143485872769
g0212,g0957+g0186,0.3158736594916428
g0213,g0957+g0186,0.14095972173629573
g0214,g0957+g0186,0.07836169598246129
g0215,g0957+g0186,0.4737222284047775
g0216,g0957+g0186,0.320563586972988
g0217,g0957+g0186,0.5370006004650656
g0218,g0957+g0186,0.9026967744006704
g0219,g0957+g0186,0.1338301244449812
g0220,g0957+g0186,1.916193724812468
g0221,g0957+g0186,1.0890205196355687
g0222,g0957+g0186,3.8350515191941663
g0223,g0957+g0186,0.07432334561353185
g0224,g0957+g0186,0.7116054250926273
g0225,g0957+g0186,0.43663951524779004
g0226,g0957+g0186,0.07054496252567412
g0227,g0957+g0186,0.35366456778348954
g0228,g0957+g0186,0.022140349459957145
g0229,g0957+g0186,0.2605622429239039
g0230,g0957+g0186,0.16682715403435222
g0231,g0957+g0186,2.8993619547713263
g0232,g0957+g0186,0.019133207135935713
g0233,g0957+g0186,0.4966885543845726
g0234,g0957+g0186,0.07493091022009156
g0235,g0957+g0186,0.1045486178305845
g0236,g0957+g0186,1.5272362148016398
g0237,g0957+g0186,0.15338281872711768
g0238,g0957+g0186,1.1686400958313155
g0239,g0957+g0186,0.15158549184389794
g0240,g0957+g0186,1.9239358471359957
g0241,g0957+g0186,0.038922458361607806
g0242,g0957+g0186,2.221822966121221
g0243,g0957+g0186,0.3509185235258507
g0244,g0957+g0186,0.09856798104440807
g0245,g0957+g0186,1.2243901643294077
g0246,g0957+g0186,0.11110244010262833
g0247,g0957+g0186,0.20607832263985737
g0248,g0957+g0186,0.3043421649571838
g0249,g0957+g0186,0.18870716671251653
g0250,g0957+g0186,1.2866150268758698
g0251,g0957+g0186,0.1561634207111439
g0252,g0957+g0186,0.9182608115440889
g0253,g0957+g0186,2.2560729877609913
g0254,g0957+g0186,1.752707949862715
g0255,g0957+g0186,0.157671121387843
g0256,g0957+g0186,0.6492971854305477
g0257,g0957+g0186,0.015491815477967543
g0258,g0957+g0186,0.8344901776370576
g0259,g0957+g0186,0.1219647472437886
g0260,g0957+g0186,0.40300193507734916
g0261,g0957+g0186,0.34710635168471393
g0262,g0957+g0186,0.3546287801259704
g0263,g0957+g0186,1.6530655145874822
g0264,g0957+g0186,1.6342303471328816
g0265,g0957+g0186,1.0366278826237123
g0266,g0957+g0186,0.6633451772426588
g0267,g0957+g0186,0.17001043020633172
g0268,g0957+g0186,0.23204665649461295
g0269,g0957+g0186,0.3460851333078829
g0270,g0957+g0186,0.16071086070438398
g0271,g0957+g0186,0.6497311316067528
g0272,g0957+g0186,0.3057623278183935
g0273,g0957+g0186,0.6051981763349267
g0274,g0957+g0186,0.10274022230541552
g0275,g0957+g0186,1.463496388566152
g0276,g0957+g0186,0.0040962833572936955
g0277,g0957+g0186,0.062231609186838815
g0278,g0957+g0186,0.4762868384354097
g0279,g0957+g0186,2.1150592343547987
g0280,g0957+g0186,0.15543127572231252
g0281,g0957+g0186,0.9152021168586788
g0282,g0957+g0186,1.228787922012725
g0283,g0957+g0186,0.3015011667473566
g0284,g0957+g0186,1.962974720277982
g0285,g0957+g0186,0.05961089491812252
g0286,g0957+g0186,0.19706741568361
g0287,g0957+g0186,3.916863924852298
g0288,g0957+g0186,1.3841155550886084
g0289,g0957+g0186,3.701109107966203
g0290,g0957+g0186,0.4658428611807555
g0291,g0957+g0186,1.227457404300565
g0292,g0957+g0186,0.12217333188002738
g0293,g0957+g0186,0.16362866656479721
g0294,g0957+g0186,1.032173947722873
g0295,g0957+g0186,0.37471893259662903
g0296,g0957+g0186,0.1925710520898484
g0297,g0957+g0186,2.047596246028911
g0298,g0957+g0186,0.30892161892085435
g0299,g0957+g0186,0.8521567639764823
g0300,g0957+g0186,4.509043688720429
g0301,g0957+g0186,0.3004811079861738
g0302,g0957+g0186,0.16401524940654585
g0303,g0957+g0186,0.298716976329538
g0304,g0957+g0186,0.017522511848793953
g0305,g0957+g0186,0.4779431379414152
g0306,g0957+g0186,0.5015183202693597
g0307,g0957+g0186,4.556227516422778
g0308,g0957+g0186,0.6139472717741759
g0309,g0957+g0186,0.07242496275425048
g0310,g0957+g0186,3.5721109759007237
g0311,g0957+g0186,3.3874217813299774
g0312,g0957+g0186,0.15660719528912873
g0313,g0957+g0186,0.2694686180142102
g0314,g0957+g0186,1.5749463520492073
g0315,g0957+g0186,0.11268937937125928
g0316,g0957+g0186,0.1905668847457403
g0317,g0957+g0186,0.012321141732402752
g0318,g0957+g0186,1.080482042175789
g0319,g0957+g0186,2.280202162700004
g0320,g0957+g0186,0.1599632898789414
g0321,g0957+g0186,0.6689478333914098
g0322,g0957+g0186,0.6222839702972981
g0323,g0957+g0186,0.08704518562291627
g0324,g0957+g0186,0.2022487358298053
g0325,g0957+g0186,0.41663255951333106
g0326,g0957+g0186,0.32313243698089367
g0327,g0957+g0186,0.21684365442418632
g0328,g0957+g0186,0.7093068386893434
g0329,g0957+g0186,1.1651501551243804
g0330,g0957+g0186,0.07515255657928231
g0331,g0957+g0186,2.051866111143218
g0332,g0957+g0186,0.11736189917633028
g0333,g0957+g0186,1.4029114160107286
g0334,g0957+g0186,0.44484416752180017
g0335,g0957+g0186,0.4350784495628315
g0336,g0957+g0186,4.539223694601266
g0337,g0957+g0186,0.4156843844635777
g0338,g0957+g0186,0.6944865308959474
g0339,g0957+g0186,0.13960325797016807
g0340,g0957+g0186,1.0358816093407497
g0341,g0957+g0186,2.1538079506047945
g0342,g0957+g0186,0.059797428219676874
g0343,g0957+g0186,0.583454534746859
g0344,g0957+g0186,0.2204500445851265
g0345,g0957+g0186,0.07334031488186483
g0346,g0957+g0186,0.19423742703294872
g0347,g0957+g0186,0.35013289802414854
g0348,g0957+g0186,0.5482681404735662
g0349,g0957+g0186,1.108194608824131
g0350,g0957+g0186,3.651996639424154
g0351,g0957+g0186,0.06471536042659604
g0352,g0957+g0186,0.09622979802337296
g0353,g0957+g0186,3.427586835411223
g0354,g0957+g0186,0.8384621276087711
g0355,g0957+g0186,1.4486973655439237
g0356,g0957+g0186,3.3239936155987597
g0357,g0957+g0186,0.5063033945045726
g0358,g0957+g0186,0.2886868835112157
g0359,g0957+g0186,0.1262771188841832
g0360,g0957+g0186,0.1048026131483029
g0361,g0957+g0186,0.35564599024412336
g0362,g0957+g0186,4.185105053497791
g0363,g0957+g0186,0.14018674254410565
g0364,g0957+g0186,0.1036363336012446
g0365,g0957+g0186,0.7848841913781679
g0366,g0957+g0186,0.9092588761144367
g0367,g0957+g0186,1.610889949891572
g0368,g0957+g0186,0.15526315902196464
g0369,g0957+g0186,0.12567818468669784
g0370,g0957+g0186,0.17678526964066305
g0371,g0957+g0186,0.03263018509123004
g0372,g0957+g0186,0.08639370748214016
g0373,g0957+g0186,0.22952060792111617
g0374,g0957+g0186,0.5919277358966699
g0375,g0957+g0186,0.09214664105649219
g0376,g0957+g0186,0.6696552202695286
g0377,g0957+g0186,0.5689299537337463
g0378,g0957+g0186,0.19884185169605326
g0379,g0957+g0186,0.07345317082505269
g0380,g0957+g0186,0.17852439769042114
g0381,g0957+g0186,0.337487404240274
g0382,g0957+g0186,0.2621388359835153
g0383,g0957+g0186,0.22331634962805844
g0384,g0957+g0186,1.7801223338942647
g0385,g0957+g0186,0.7907639468594715
g0386,g0957+g0186,0.08195532585519007
g0387,g0957+g0186,0.6715272074067897
g0388,g0957+g0186,0.32512489684021606
g0389,g0957+g0186,0.36315814853645023
g0390,g0957+g0186,3.6839357543627402
g0391,g0957+g0186,3.8571535491284634
g0392,g0957+g0186,0.1503745780482317
g0393,g0957+g0186,4.294026104022665
g0394,g0957+g0186,0.2860872627536184
g0395,g0957+g0186,0.47482691661818865
g0396,g0957+g0186,3.6980313698783465
g0397,g0957+g0186,1.6244249741568997
g0398,g0957+g0186,1.1982859328122493
g0399,g0957+g0186,0.16900782870573086
g0400,g0957+g0186,1.4166311309485522
g0401,g0957+g0186,0.2478057548442384
g0402,g0957+g0186,3.3814719922900283
g0403,g0957+g0186,0.48956007866964657
g0404,g0957+g0186,0.25055000246456316
g0405,g0957+g0186,2.3540699214320577
g0406,g0957+g0186,0.5688468324659578
g0407,g0957+g0186,0.28116874414110515
g0408,g0957+g0186,1.7543461841988102
g0409,g0957+g0186,0.07594010783712932
g0410,g0957+g0186,1.342932642935658
g0411,g0957+g0186,1.5221032485843575
g0412,g0957+g0186,2.1383482561092677
g0413,g0957+g0186,0.09226717248598519
g0414,g0957+g0186,1.8514609390849983
g0415,g0957+g0186,0.23707231364367332
g0416,g0957+g0186,0.6005954208849976
g0417,g0957+g0186,0.026771185526653793
g0418,g0957+g0186,0.14577865260922293
g0419,g0957+g0186,0.48552557125531637
g0420,g0957+g0186,3.358585883879574
g0421,g0957+g0186,0.1891084812113431
g0422,g0957+g0186,0.05681887434536208
g0423,g0957+g0186,0.3252418248262668
g0424,g0957+g0186,0.09824403733279516
g0425,g0957+g0186,0.062474885259491096
g0426,g0957+g0186,0.9523670316663642
g0427,g0957+g0186,0.9669993040179244
g0428,g0957+g0186,0.16190045493326624
g0429,g0957+g0186,0.11688058940397543
g0430,g0957+g0186,0.3429243331059544
g0431,g0957+g0186,0.07432650609794568
g0432,g0957+g0186,0.0979190031608555
g0433,g0957+g0186,0.09566174414898765
g0434,g0957+g0186,0.6601430166293971
g0435,g0957+g0186,0.508499643274251
g0436,g0957+g0186,1.3978454462858125
g0437,g0957+g0186,0.8059915173874548
g0438,g0957+g0186,1.8846398110588687
g0439,g0957+g0186,1.385256586389609
g0440,g0957+g0186,1.1277076960780492
g0441,g0957+g0186,0.15528956820934559
g0442,g0957+g0186,0.22551217273644672
g0443,g0957+g0186,0.33145239339460064
g0444,g0957+g0186,0.12911225720398173
g0445,g0957+g0186,0.31537348347482086
g0446,g0957+g0186,0.6721316256164268
g0447,g0957+g0186,0.7356200839696629
g0448,g0957+g0186,1.442246248016363
g0449,g0957+g0186,0.19629563153224172
g0450,g0957+g0186,0.10971120991751987
g0451,g0957+g0186,1.138202458364488
g0452,g0957+g0186,0.1521045270820411
g0453,g0957+g0186,0.14098670550019274
g0454,g0957+g0186,1.8187203682699504
g0455,g0957+g0186,0.15314608513065173
g0456,g0957+g0186,0.10873289733886173
g0457,g0957+g0186,0.17997789393673966
g0458,g0957+g0186,0.0034593647454531588
g0459,g0957+g0186,1.1825416703940577
g0460,g0957+g0186,1.566279528688069
g0461,g0957+g0186,0.3519427820888441
g0462,g0957+g0186,0.05970797062954736
g0463,g0957+g0186,0.1369399349334499
g0464,g0957+g0186,0.8303489968774852
g0465,g0957+g0186,0.41042748551703206
g0466,g0957+g0186,0.033692300486751946
g0467,g0957+g0186,3.1788206442844884
g0468,g0957+g0186,0.24128904547093113
g0469,g0957+g0186,0.1630989278006078
g0470,g0957+g0186,1.5381890487408525
g0471,g0957+g0186,0.14927662829178112
g0472,g0957+g0186,0.15745039272183567
g0473,g0957+g0186,0.5202435945869026
g0474,g0957+g0186,1.3153556143309928
g0475,g0957+g0186,1.836749748150847
g0476,g0957+g0186,0.4089032775116651
g0477,g0957+g0186,0.27521729001524275
g0478,g0957+g0186,0.09149775131594533
g0479,g0957+g0186,0.48854974486795244
g0480,g0957+g0186,0.05302529425928286
g0481,g0957+g0186,0.3947074470785993
g0482,g0957+g0186,0.6912615149372194
g0483,g0957+g0186,0.33702575726900147
g0484,g0957+g0186,0.20530640951415083
g0485,g0957+g0186,0.5222998136942754
g0486,g0957+g0186,3.1058446981014662
g0487,g0957+g0186,2.6323234275983363
g0488,g0957+g0186,0.10573087901307186
g0489,g0957+g0186,0.08975314099027554
g0490,g0957+g0186,0.7933404824083193
g0491,g0957+g0186,0.06278559742118267
g0492,g0957+g0186,0.29817534829901854
g0493,g0957+g0186,0.08544847465078467
g0494,g0957+g0186,1.3681870965505532
g0495,g0957+g0186,0.9215826095166737
g0496,g0957+g0186,4.647021017063955
g0497,g0957+g0186,0.12189277151478942
g0498,g0957+g0186,0.3107873952829336
g0499,g0957+g0186,0.683057240539394
g0500,g0957+g0186,0.14830879185294962
g0501,g0957+g0186,0.1874208041147884
g0502,g0957+g0186,0.8957206502361893
g0503,g0957+g0186,0.7886324730903826
g0504,g0957+g0186,4.113471520086545
g0505,g0957+g0186,1.4327030697606347
g0506,g0957+g0186,4.805149092194461
g0507,g0957+g0186,3.026871305127232
g0508,g0957+g0186,3.8684530717859205
g0509,g0957+g0186,2.133670593304166
g0510,g0957+g0186,0.02727531134525303
g0511,g0957+g0186,4.471630712257423
g0512,g0957+g0186,0.9469886330430427
g0513,g0957+g0186,0.1849520450289799
g0514,g0957+g0186,0.4340583212056107
g0515,g0957+g0186,0.1948255265153
g0516,g0957+g0186,0.13325381504742026
g0517,g0957+g0186,0.8464254656852471
g0518,g0957+g0186,0.08643893138954807
g0519,g0957+g0186,0.8164627118051384
g0520,g0957+g0186,0.08481286216769128
g0521,g0957+g0186,0.11584326700854633
g0522,g0957+g0186,0.1834024118296457
g0523,g0957+g0186,0.4969295268821933
g0524,g0957+g0186,0.06782042172613535
g0525,g0957+g0186,0.2051786595601326
g0526,g0957+g0186,0.16137842675134795
g0527,g0957+g0186,0.1384552466664377
g0528,g0957+g0186,0.40645021076274807
g0529,g0957+g0186,0.08467173003185258
g0530,g0957+g0186,0.3287306615616127
g0531,g0957+g0186,3.6023265273383838
g0532,g0957+g0186,0.7235562256848445
g0533,g0957+g0186,0.5060979134565571
g0534,g0957+g0186,0.13562703809302507
g0535,g0957+g0186,0.5150355176603167
g0536,g0957+g0186,2.209081915684648
g0537,g0957+g0186,0.8937703776138414
g0538,g0957+g0186,1.160816881870489
g0539,g0957+g0186,0.08835540492451259
g0540,g0957+g0186,0.2650036401783406
g0541,g0957+g0186,0.07415621413938486
g0542,g0957+g0186,0.39616667346046713
g0543,g0957+g0186,0.6168656691908633
g0544,g0957+g0186,0.826773286975398
g0545,g0957+g0186,0.5514627836228652
g0546,g0957+g0186,0.3708083027331336
g0547,g0957+g0186,0.38510057896954236
g0548,g0957+g0186,0.09075282751316752
g0549,g0957+g0186,1.7405911665808784
g0550,g0957+g0186,0.6185291884813853
g0551,g0957+g0186,0.8146721313522252
g0552,g0957+g0186,0.314282872762519
g0553,g0957+g0186,0.7372736876516119
g0554,g0957+g0186,1.2838580195045812
g0555,g0957+g0186,0.2399098416266944
g0556,g0957+g0186,1.0589864565364566
g0557,g0957+g0186,0.4212063830049577
g0558,g0957+g0186,0.4195155367687791
g0559,g0957+g0186,0.12765800426239202
g0560,g0957+g0186,0.0944918868234337
g0561,g0957+g0186,0.2538943976504223
g0562,g0957+g0186,1.2377368801254747
g0563,g0957+g0186,0.13161855711473422
g0564,g0957+g0186,0.004119272058201942
g0565,g0957+g0186,0.3515241542305666
g0566,g0957+g0186,0.3946991468896723
g0567,g0957+g0186,0.8621788345368274
g0568,g0957+g0186,0.24034876472197825
g0569,g0957+g0186,0.09551010759461373
g0570,g0957+g0186,1.0455545490360585
g0571,g0957+g0186,0.8215646032720475
g0572,g0957+g0186,2.397857002792039
g0573,g0957+g0186,0.07048564294041419
g0574,g0957+g0186,0.4339846970340116
g0575,g0957+g0186,0.2571411196368979
g0576,g0957+g0186,1.1962573701629335
g0577,g0957+g0186,0.8316229230746125
g0578,g0957+g0186,0.21697509212535593
g0579,g0957+g0186,0.20362939445100586
g0580,g0957+g0186,0.4068136509184598
g0581,g0957+g0186,1.8141419531490015
g0582,g0957+g0186,1.1196984836924104
g0583,g0957+g0186,3.0816977943944375
g0584,g0957+g0186,2.4073945971801827
g0585,g0957+g0186,0.19123490284410075
g0586,g0957+g0186,0.5693295765926893
g0587,g0957+g0186,0.17202058095006237
g0588,g0957+g0186,1.1735850903535863
g0589,g0957+g0186,3.817376063416042
g0590,g0957+g0186,0.22101899442741416
g0591,g0957+g0186,3.6577768731845604
g0592,g0957+g0186,0.3479325162698266
g0593,g0957+g0186,0.2954361716975592
g0594,g0957+g0186,0.17882521071578383
g0595,g0957+g0186,1.9308631499038669
g0596,g0957+g0186,0.18191683527736827
g0597,g0957+g0186,0.6968057251404521
g0598,g0957+g0186,0.1078784670508937
g0599,g0957+g0186,0.46915692104606543
g0600,g0957+g0186,0.3140830249288206
g0601,g0957+g0186,4.811428628053119
g0602,g0957+g0186,0.33411266695199926
g0603,g0957+g0186,0.23336878051046156
g0604,g0957+g0186,0.08464621684868383
g0605,g0957+g0186,0.2087801237552644
g0606,g0957+g0186,0.39666878788003995
g0607,g0957+g0186,1.1481768743652603
g0608,g0957+g0186,0.4869541717178444
g0609,g0957+g0186,0.20025098312683823
g0610,g0957+g0186,4.261931167130971
g0611,g0957+g0186,3.967343210865441
g0612,g0957+g0186,0.11219272919257223
g0613,g0957+g0186,0.4418739706288764
g0614,g0957+g0186,0.7389369982111589
g0615,g0957+g0186,4.821117106328314
g0616,g0957+g0186,0.7135092350490088
g0617,g0957+g0186,0.5430821726668608
g0618,g0957+g0186,0.05584126671819662
g0619,g0957+g0186,0.20083487141567738
g0620,g0957+g0186,4.118532409689472
g0621,g0957+g0186,3.9799854726660215
g0622,g0957+g0186,1.7293927021985815
g0623,g0957+g0186,0.5794864793500768
g0624,g0957+g0186,0.24688008184350543
g0625,g0957+g0186,0.15309290589024244
g0626,g0957+g0186,0.3528403118390872
g0627,g0957+g0186,0.4812706445843759
g0628,g0957+g0186,0.0854957808645959
g0629,g0957+g0186,0.6034560342883809
g0630,g0957+g0186,1.8837605895085
g0631,g0957+g0186,0.034450723235861624
g0632,g0957+g0186,0.5630621634823068
g0633,g0957+g0186,0.043283369536021875
g0634,g0957+g0186,0.49390028524192164
g0635,g0957+g0186,0.06712298173451452
g0636,g0957+g0186,4.4779397819649915
g0637,g0957+g0186,1.187286964906887
g0638,g0957+g0186,0.04630355047323818
g0639,g0957+g0186,1.117953221225632
g0640,g0957+g0186,0.1858670669047629
g0641,g0957+g0186,0.342817717332279
g0642,g0957+g0186,0.5517441781581092
g0643,g0957+g0186,1.7989005664702769
g0644,g0957+g0186,0.06011300358166572
g0645,g0957+g0186,0.0873116081101952
g0646,g0957+g0186,0.1555865105866895
g0647,g0957+g0186,1.9926833992882873
g0648,g0957+g0186,0.10092539028984818
g0649,g0957+g0186,0.13492693731462474
g0650,g0957+g0186,0.24168894876403466
g0651,g0957+g0186,0.1639850348283186
g0652,g0957+g0186,0.6669696573811682
g0653,g0957+g0186,1.1367140561667577
g0654,g0957+g0186,0.5006307635339948
g0655,g0957+g0186,0.41285053699785496
g0656,g0957+g0186,1.2145192841878796
g0657,g0957+g0186,0.8312352512376141
g0658,g0957+g0186,0.15945182860183166
g0659,g0957+g0186,0.24215568551523325
g0660,g0957+g0186,1.3744662636756393
g0661,g0957+g0186,0.8423639953600199
g0662,g0957+g0186,0.9143182524136199
g0663,g0957+g0186,0.20500781170292418
g0664,g0957+g0186,3.756317328797776
g0665,g0957+g0186,2.010163979628704
g0666,g0957+g0186,1.773763358509105
g0667,g0957+g0186,1.9605566596733908
g0668,g0957+g0186,4.6718911173645
g0669,g0957+g0186,0.07985364775465428
g0670,g0957+g0186,0.6518093020618064
g0671,g0957+g0186,3.072138198773296
g0672,g0957+g0186,1.529140422943956
g0673,g0957+g0186,0.5791564455961554
g0674,g0957+g0186,0.1099512953160662
g0675,g0957+g0186,4.325203243072518
g0676,g0957+g0186,0.07193689508856141
g0677,g0957+g0186,0.2805237377871805
g0678,g0957+g0186,0.27671122664644887
g0679,g0957+g0186,0.07998644741387456
g0680,g0957+g0186,0.6660986503626697
g0681,g0957+g0186,0.01241235616644758
g0682,g0957+g0186,0.6056645537958696
g0683,g0957+g0186,0.8038705948454387
g0684,g0957+g0186,0.09151693271132798
g0685,g0957+g0186,1.059965198839687
g0686,g0957+g0186,0.06004066742020687
g0687,g0957+g0186,0.828178610402661
g0688,g0957+g0186,0.12578260130313307
g0689,g0957+g0186,0.3048491682611395
g0690,g0957+g0186,0.3032256293028416
g0691,g0957+g0186,0.12170491981275794
g0692,g0957+g0186,0.4347975386280549
g0693,g0957+g0186,0.4511986671336112
g0694,g0957+g0186,0.1929257297545953
g0695,g0957+g0186,3.886811995246544
g0696,g0957+g0186,0.012733611354866649
g0697,g0957+g0186,0.004318141028979693
g0698,g0957+g0186,0.04584278388352647
g0699,g0957+g0186,0.08720124100472816
g0700,g0957+g0186,3.5818991319675613
g0701,g0957+g0186,1.0094031876634249
g0702,g0957+g0186,0.23063446367665436
g0703,g0957+g0186,4.245738931498997
g0704,g0957+g0186,0.0800330383219715
g0705,g0957+g0186,0.4151388473604786
g0706,g0957+g0186,0.10551562583501004
g0707,g0957+g0186,0.008487903031882425
g0708,g0957+g0186,0.8035948419595763
g0709,g0957+g0186,0.0954541302334653
g0710,g0957+g0186,2.3961728859437046
g0711,g0957+g0186,0.27032850773569156
g0712,g0957+g0186,1.106889422132673
g0713,g0957+g0186,0.25648005909655636
g0714,g0957+g0186,3.3731440171604787
g0715,g0957+g0186,2.9690500466620433
g0716,g0957+g0186,0.1095939282792677
g0717,g0957+g0186,1.2540666431689271
g0718,g0957+g0186,0.07094939035514855
g0719,g0957+g0186,0.1053662409053126
g0720,g0957+g0186,0.18262679777566482
g0721,g0957+g0186,0.05840909234780646
g0722,g0957+g0186,0.06294969555234829
g0723,g0957+g0186,0.09268871550451978
g0724,g0957+g0186,0.37140003275031586
g0725,g0957+g0186,0.7164969559721661
g0726,g0957+g0186,0.2006703401070808
g0727,g0957+g0186,0.236991055884783
g0728,g0957+g0186,0.3974901803115664
g0729,g0957+g0186,0.22339116907724843
g0730,g0957+g0186,0.13157334766098533
g0731,g0957+g0186,0.13950335013966075
g0732,g0957+g0186,0.06723681155873548
g0733,g0957+g0186,0.0729364051214115
g0734,g0957+g0186,0.18723903276844492
g0735,g0957+g0186,0.32655217322143704
g0736,g0957+g0186,0.3532264469546569
g0737,g0957+g0186,0.3139913270151284
